COMID,USEID,smiles
TN2692,TMDB16852,O=C1OCC(Cc2ccc3c(c2)OCO3)=C1Cc1ccc2c(c1)OCO2
TN3047,TMDB16853,COc1cc(=O)n(C)c2ccccc12
TN1834,TMDB16855,COc1ccc(C2OCC3C(c4ccc5c(c4)OCO5)OCC23)cc1OC
TBBP03718,TMDB16856,CC(=O)OCC1(O)C(O)CC2(O)C(COC(=O)C(OC(=O)CC(C)C)C(C)C)=COC(OC(=O)CC(C)C)C21
TN1138,TMDB16858,COc1c2ccoc2nc2c(OC)cccc12
TN1171,TMDB16860,CCCCCC(=O)CC(=O)C=Cc1ccc(O)c(OC)c1
TN1575,TMDB16861,CCCCCC(CC(CCc1ccc(O)c(OC)c1)OC(C)=O)OC(C)=O
TN3115,TMDB16863,CC(=O)OC(CCc1ccc(O)cc1)CC(O)CCc1ccc(O)cc1
TN2514,TMDB16864,O=C(CCC=Cc1ccc(O)cc1)CCc1ccc(O)cc1
TN4092,TMDB16866,CC1(C)CCCC2(C)C1CCC1(CO1)C2CC=C1CCOC1=O
TN4229,TMDB16867,CC1=CCC(C)(C)C=CCC2(C)OC2CC1
TN1289,TMDB16868,CCCCCCCCCC(CC(=O)CCc1ccc(O)c(OC)c1)OCC
TN1379,TMDB16869,C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CC(O)C(O)C(C)(C)C5CCC43C)C12
TN3613,TMDB16872,C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)C(C(=O)O)C(OC(C)=O)C(C)(C)C5CCC43C)C12
TN1813,TMDB16874,CC(C)=CC1CC(C)(O)C2C3CCC4C5(C)CCC(OC6OCC(O)C(OC7OC(COC8OC(CO)C(O)C(O)C8O)C(O)C(O)C7OC7OCC(O)C(O)C7O)C6OC6OC(C)C(O)C(O)C6O)C(C)(C)C5CCC4(C)C34COC2(C4)O1
TN1812,TMDB16876,CC(C)=CC1CC(C)(O)C2C3CCC4C5(C)CCC(OC6OCC(O)C(OC7OC(CO)C(O)C(O)C7OC7OCC(O)C(O)C7O)C6OC6OC(C)C(O)C(O)C6O)C(C)(C)C5CCC4(C)C34COC2(C4)O1
TN2928,TMDB16877,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C)C5CCC43C)C2C1C
T19876,TMDB16880,CC(C)C1CCC2C1(C)CCC1(C)C3CC=C4C(CCC(O)C4(C)C)C3(C)CCC21C
T19882,TMDB16882,CC1(C(=O)O)CCC2(C)CCC3(C)C4=C(CCC3(C)C2C1)C1(C)CCC(O)C(C)(C)C1CC4
T12353,TMDB16883,CC1(C)C(O)CCC2(C)C1CCC1(C)C2C=CC2=C(O)C(=O)C(=O)C21C
TN6073,TMDB16886,COC1=CC(=O)C2(C(Cl)CC34C(OC)=C(OC)C(=O)CC23CCN4C)C1O
T16535,TMDB16887,C=C(C)C1C2OC(=O)C1C1(O)CC3OC34C(=O)OC2C14C
TN1595,TMDB16888,O=C(O)C(O)C(O)C(=O)O
TN2031,TMDB16891,CC1=CCC(C(C)C)=CC1
TN2270,TMDB16895,NC1=NC(O)C2C3OC4(O)OC(C(O)C2(N1)C4O)C3(O)CO
TN6867,TMDB16899,CC1=CCCC(C)C(=O)CC(=C(C)C)C(=O)C1
TN1599,TMDB16902,C=C(CCC(C(=O)O)C1CCC2(C)C3=C(CCC12C)C1(C)CCC(O)C(C)(C)C1CC3)C(C)C
TBBP01639,TMDB16904,O=Cc1ccc2ccocc1-2
TN5770,TMDB16905,COc1cc(CCC=CC(=O)CCc2ccc(O)c(OC)c2)ccc1O
T10524,TMDB16906,CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C
T20493,TMDB16907,CCCCCCCCCCCCCCCC(=O)CCCCCCCCCCCCCCC
T3890,TMDB16909,COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(C)CC(=O)C12
T12093,TMDB16910,CC=CC1=CC2=C(CO1)C(=O)C1(C)OC(=O)C(C(=O)CCCCC)C1C2
TN3400,TMDB16913,Cc1cc(=O)c2c(C)cc(O)cc2o1
T12975,TMDB16915,C=C(CO)C1CCC2(C)CCC34C(C(C)CCC=C(C)C=O)C3(C)CCCC4C12CCC(=O)OC
TN6080,TMDB16920,COc1cc(C=O)cc2c1[nH]c1ccccc12
T20212,TMDB16925,O=C1OCC(Cc2ccc3c(c2)OCO3)C1=Cc1ccc2c(c1)OCO2
T20402,TMDB16927,C=CCc1cc(OC)c2c(c1OC)OCO2
T20578,TMDB16930,O=C(c1ccc(O)c(O)c1)c1c(O)cc(O)cc1O
TN5834,TMDB16932,CC(C)CC(O)(C(=O)OCc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1)C(O)C(=O)OCc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1
TBBP06492,TMDB16934,CC12CC(=O)C3CC1(OC1OC(CO)C(O)C(O)C1O)C3(CO)CO2
TN2416,TMDB16935,CC12CC3(O)OC(O1)C1(CO)C3CC21OC1OC(CO)C(O)C(O)C1O
TBBP06298,TMDB16937,CC1(C)C2CCC1(C)C(OC1OC(C(=O)O)C(O)C(O)C1O)C2
T15258,TMDB16940,C=C(CCC(C)C1CCC2(C)C3=C(CCC12C)C1(C)CCC(O)C(C)(C)C1CC3)C(C)C
TN5310,TMDB16942,CC(O)C1(O)CCC2C3CC=C4CC(O)CCC4(C)C3CCC21C
T4024,TMDB16943,c1ccc2c(c1)[nH]c1cnccc12
TN6220,TMDB16946,COc1cc(C=CC(=O)OCC2OC(OC3(COC(=O)C=Cc4ccc(O)cc4)OC(COC(=O)C=Cc4ccc(O)cc4)C(O)C3OC(=O)C=Cc3ccc(O)cc3)C(O)C(O)C2O)ccc1O
TBBP05396,TMDB16948,CC(=COC(=O)C(C)C)c1ccc(COC(=O)C(C)C)cc1O
T8198,TMDB16949,COc1c2ccoc2cc2oc(C)cc(=O)c12
T13296,TMDB16951,O=C(C=Cc1ccc(O)c(O)c1)OC1C2C=COC(OC3OC(CO)C(O)C(O)C3O)C2C2(CO)OC12
T20609,TMDB16952,CC(CC(O)C1OC1(C)C)C1CCC2(C)C3=CCC4C(C)(C)C(=O)CCC4(C)C3CCC12C
T19885,TMDB16953,COC1=CC(=O)C(=C(C=Cc2ccccc2)OC)C1=O
T20980,TMDB16954,COC1=CC(=O)C(=C(O)C=Cc2ccccc2)C1=O
T20294,TMDB16959,COc1cccc(O)c1
TN2386,TMDB16961,COc1cc(CC2COC(c3ccc(O)c(OC)c3)C2CO)ccc1O
TN2388,TMDB16962,O=C1CCC2(O)CCOC2C1
T13614,TMDB16969,CC1CC2OC3(OC2C(C)(C)O)C1C1(C)CCC24CC25CCC(OC2OCC(O)C(OC6OCC(O)C(O)C6O)C2O)C(C)(C)C5CCC4C1(C)C3O
T21262,TMDB16970,CC(C)=CCc1c(O)ccc2c1OC1c3ccc(O)cc3OCC21
T19854,TMDB16972,COc1c2ccoc2nc2c(OC)c(OCC(O)C(C)(C)O)ccc12
TN2565,TMDB16973,C=CC12C=CCN3CCC4(c5cc(OC(C)=O)ccc5NC(=O)C4(C(=O)OC)C1)C32
TBBP01869,TMDB16976,CC(C)(O)C1CCC(C)(O)C(O)C1
TN2893,TMDB16977,CC(C)C(C)C=CC(C)C1CCC2=C3C=CC45CC4CCC5(C)C3CCC21C
TBBP01630,TMDB16979,CC1(C)C2C=C(CO)CCC21
T0962,TMDB16980,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2
TBBP01540,TMDB16981,C=CC(C)(O)CCC=C(C)COC1OC(CO)C(O)C(O)C1O
TBBP01504,TMDB16982,C=CC(C)(O)CCC=C(C)C(=O)O
TN2396,TMDB16984,C=C(C)C1CCC2(C)CCC3(C)C(CCC4C5(C)CCC(OC(=O)c6ccc(O)c(O)c6)C(C)(C)C5CCC43C)C12
T13936,TMDB16986,CC1(C(=O)O)CC(O)C2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1
TN2399,TMDB16989,CC(C)C1CCC2C1(C)CCC1(C)C3CCC4C(C)(CCC(O)C4(C)C)C3=CCC21C
T19962,TMDB16992,CC1(C)C=CC2=C(O1)C(=O)c1ccccc1C2=O
TN2402,TMDB16993,CSCOC1CC(CC=C(C)C)C(=O)c2ccccc21
TN2403,TMDB16994,CC(C)=CCCC(C)=CCc1cc(O)cc2c1OC(=O)C2=C(C)C
TN2404,TMDB16995,COC(=O)C1c2cc(O)cc(CC=C(C)CCC=C(C)C)c2OC2(C)C=CC(C(C)C)CC12
TBBP00057,TMDB16997,CC(=O)CCC=C(C)CCC=C(C)CCC=C(C)CCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C
TN2406,TMDB16999,O=C(C=Cc1ccc(O)cc1)OCC1OC(OC2(CO)OC(CO)C(OC(=O)C=Cc3ccc(O)cc3)C2O)C(OC(=O)C=Cc2ccc(O)cc2)C(O)C1O
TN2407,TMDB17000,COc1cc(O)c(OC)c(O)c1C(=O)C1C2C=C(C)C(CC2C(C)C)C1c1ccccc1
TN2408,TMDB17001,COc1cc(C(=O)C(CO)c2ccc(O)c(OC)c2)ccc1O
TBBP05493,TMDB17002,COC1CC(OC2C(C)OC3(COC4CC(OC(C)C5(O)CCC6C7CC=C8CC(O)CCC8(C)C7CCC65C)OC(C)C4OO3)CC2OC)OC(C)C1OC1CC(OC)C(OC2CC(OC)C(OC3OC(C)C(O)C(OC)C3O)C(C)O2)C(C)O1
TBBP06478,TMDB17003,CC(CC(O)C(C)(O)C1CCC2(O)C3=CC(=O)C4CC(O)C(O)CC4(C)C3CCC12C)C(C)(C)O
TBBP06466,TMDB17004,CCC(CCC(C)C1CCC2C3CC(=O)C4(O)CC(O)CCC4(C)C3CCC12C)C(C)C
T20801,TMDB17007,CC=C1CN2C3CC1C(CO)C2Cc1c3[nH]c2ccc(OC)cc12
TN5253,TMDB17008,C=C1C(=O)OC2C1C(OC(=O)C(C)C)C1C(C)(O)CCC(OC(C)=O)C1(C)C2OC(C)=O
TN2412,TMDB17010,COc1c(O)c(OC)c2ccc(=O)oc2c1CC=C(C)C
TBBP02838,TMDB17011,COC1CC(OC2CCC3(C)C(=CCC4C3C(OC(C)=O)C(OC(=O)CC(C)C)C3(C)C(C(C)=O)CCC43O)C2)OC(C)C1OC1CC(OC)C(OC2OC(C)C(OC3OC(CO)C(O)C(O)C3O)C(OC)C2O)C(C)O1
T14293,TMDB17013,CCCCCCCCCCCCC(O)C1CCC(C(O)CCCCC(O)CCCCCC(O)CC2=CC(C)OC2=O)O1
TBBP02465,TMDB17014,COC1CC(OC2CCC3(C)C(=CCC4C3C(OC(C)=O)C(OC(=O)CC(C)C)C3(C)C(C(C)O)CCC43O)C2)OC(C)C1OC1CC(OC)C(OC2OC(C)C(O)C(OC)C2O)C(C)O1
T13551,TMDB17015,C=CC(O)C#CC#CC(O)C=CCCCCC
T13679,TMDB17016,CC(C)C1OC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)OC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)OC(=O)C(C(C)C)N(C)C1=O
T20565,TMDB17017,CC=C1CN2CCC34c5ccccc5N(C)C35OCC4(C(=O)OC)C1CC25
T5687,TMDB17019,CC1=C(CO)C(=O)OC(C(C)C2CCC3C4CC5OC56C(O)C=CC(=O)C6(C)C4CCC23C)C1
TBBP06207,TMDB17020,CC(C)C(C)CCC(C)C1CCC2C1(C)CCC1C23C=CC2(CC(O)CCC12C)OO3
TN5804,TMDB17022,C=CC(O)C#CC#CC=CC(O)CCCCCCC
TBB-02770,TMDB17023,C=CC(O)C#CC#CC=CC(CCCCCCC)OO
T13051,TMDB17024,Cc1c(O)c(C)c2oc(-c3ccc(O)cc3)cc(=O)c2c1O
TN5464,TMDB17027,COC(C)(C)c1cc2c(o1)c(CC=C(C)C)c(O)c1c(=O)c(-c3ccc(O)c(O)c3)coc12
TBBP06085,TMDB17028,CC1CCC2(OC1)OC1CC3C4CC(OC5OC(C)C(O)C(OC6OC(C)C(O)C(O)C6O)C5O)C5CC(O)CCC5(C)C4CCC3(C)C1C2C
TBBP06082,TMDB17029,CC1CCC2(OC1)OC1CC3C4CC(OC5OC(C)C(O)C(OC6OCC(O)C(O)C6O)C5O)C5CC(O)CCC5(C)C4CCC3(C)C1C2C
TBBP06063,TMDB17033,CC1CCC2(OC1)OC1CC3C4CC(OC5OC(C)C(O)C(O)C5O)C5CC(=O)CCC5(C)C4CCC3(C)C1C2C
TN5465,TMDB17034,CC(C)=CCc1c(O)cc2occ(-c3ccc(O)c(CCO)c3)c(=O)c2c1O
TN5806,TMDB17035,CCOC1OCC(O)(CO)C1O
TN5467,TMDB17036,COC(C)(C)c1cc2c(O)c3c(=O)c(-c4ccc(O)c(O)c4)coc3c(CC=C(C)C)c2o1
TN5662,TMDB17037,COc1cc(O)c2c(=O)cc(Oc3ccc(O)cc3)oc2c1CC(O)C(C)(C)O
TN5663,TMDB17038,CC(C)=CCc1cc(Oc2cc(=O)c3c(O)cc(O)c(CC=C(C)C)c3o2)ccc1O
TN5664,TMDB17039,CC(C)=CCc1cc(Oc2cc(=O)c3c(O)cc(O)c(CC=C(C)C)c3o2)cc(CC=C(C)C)c1O
TN5667,TMDB17041,CC(C)=CCc1c(O)cc(O)c2c(=O)cc(Oc3ccc(O)cc3)oc12
TN5668,TMDB17042,C=C(C)C(O)Cc1c(O)cc(O)c2c(=O)cc(Oc3ccc(O)cc3)oc12
TN5469,TMDB17043,CC(C)=CCc1cc(-c2coc3cc(O)c(CCO)c(O)c3c2=O)ccc1O
TN5807,TMDB17044,CCOC1OC(COC2OC(C)C(O)C(O)C2O)C(O)C(O)C1O
TN5853,TMDB17046,CC(C)=CC(=O)c1occc1C
TBBP05690,TMDB17049,CC1=C(C)C(=O)OC(C2(C)OC(O)C34CCC5C(CC=C6C=CCC(=O)C65C)C(O)(CCC23)O4)C1
TN5352,TMDB17054,C=C1CCC(C(C)(C)O)C2CC(C)(O)CCC12
TN5813,TMDB17058,O=C(CC[N+](=O)[O-])OCC1OC(O)C(OC(=O)CC[N+](=O)[O-])C(OC(=O)CC[N+](=O)[O-])C1OC(=O)CC[N+](=O)[O-]
TN5856,TMDB17064,COc1cc(C(=O)OCC2OC(OC34CC5C6(O)CC3(C)OC(O6)C54COC(=O)c3ccccc3)C(O)C(O)C2O)ccc1O
TN5058,TMDB17066,CC1CCC2C(C)(C)C(O)CCC2(C)C12Cc1c(O)cc3c(c1O2)COC3=O
TN5054,TMDB17068,CC1CCC2C(C)(C)C(O)CCC2(C)C12Cc1c(O)cc3c(c1O2)C(=O)OC3
TN3630,TMDB17069,CC1CCC2C(C)(C)C(O)CCC2(C)C12Cc1c(O)cc3c(c1O2)C(=O)NC3=O
T2933,TMDB17070,COc1c(O)cc(O)c2c(=O)cc(-c3ccccc3)oc12
TN5230,TMDB17075,CC(C)=CCC12CC(COC1=O)CC2O
TN5818,TMDB17077,CCC(O)C=C1OC(=O)c2ccccc21
TBBP04333,TMDB17078,CC=C(CCC(C)C1CCC2C3=CCC4C(C)C(O)CCC4(C)C3CCC21C)C(C)C
TN5823,TMDB17082,CCC(O)C(O)CC=CCC=CCCCCCCCC(=O)O
TN4559,TMDB17083,Cc1ccc2c(c1C)CCCC2(C)C
TN5299,TMDB17085,CC=C1CCC2C3=C(CCC12C)C1(C)CCC(=O)C(C)C1CC3
TN5857,TMDB17086,CC12CC3(O)OC(O1)C1(CO)C3CC21OC1OC(COC(=O)c2cc(O)c(O)c(O)c2)C(O)C(O)C1O
T15355,TMDB17088,COc1ccc2c3c([nH]c2c1)C(C=C(C)C)N1C(=O)C2CCCN2C(=O)C1C3
TN3163,TMDB17089,CC1=CC(O)C2C(C)(C)CCCC2(C)C1(O)CO
TN2626,TMDB17091,CC=CC(O)C(O)C1=C(C)C(=O)C2(O1)C(=O)NC(OC)(C(=O)c1ccccc1)C2O
TN4049,TMDB17092,Cc1cc(O)c2c(c1C=O)OC1(C2)C(C)CCC2C(C)(C)C(O)CCC21C
TN4497,TMDB17093,CCc1cc(O)c(C)c(=O)o1
TN4084,TMDB17094,COc1ccc2c3c(n(CC=C(C)C)c2c1)C(C=C(C)C)N1C(=O)C2CCCN2C(=O)C1(O)C3O
TN3373,TMDB17095,CC1=CC(O)C2C(C)(C)CCCC2(C)C1(O)CO
TN4053,TMDB17096,CCc1ccc(C2=C(C)C(=O)C3(O2)C(=O)NC(OC)(C(=O)c2ccccc2)C3O)o1
TN5825,TMDB17098,CCC(C)C(=O)OC1(C)C(=O)C=C(OC)C(C)(O)C1=O
TN3868,TMDB17099,CC(CO)C1=C(c2c[nH]c3ccccc23)C2C(C)CC(O)C3(C)C(C)CCC(O)C23CC1
TN5170,TMDB17100,CCC=CC(OC(C)=O)C(OC(C)=O)C1=C(C)C(=O)C2(O1)C(=O)NC(OC)(C(=O)c1ccccc1)C2OC(C)=O
TN3039,TMDB17102,COc1cc(O)c2c(=O)oc3c(O)c(O)cc(C)c3c2c1
TBBP03326,TMDB17104,CC1CCC2(OC1)OC1CC3C4CC=C5CC(OC6OC(CO)C(OC7OCC(O)C(O)C7O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C
TN5903,TMDB17105,COC(=O)c1c(O)cc(Cl)c2oc3cc(C)cc(O)c3c(=O)c12
TN3352,TMDB17106,COc1cc(CO)c2c(OC)c(-c3c(OC)cc(C)c4c(OC)cc(=O)oc34)c(=O)oc2c1
TN5826,TMDB17107,O=CC(O)C(O)C(O)C(O)COC1OCC(O)C(O)C1O
TN5136,TMDB17109,CC1(C)CCCC2(C)C1CCC1(C)C2CCC2C3(C)CCC(O)C(C)(C)C3CCC21C
TN3142,TMDB17111,CC(=O)OCC1(O)C(C)=CC(OC(C)=O)C2C(C)(C)CCCC21C
TN2801,TMDB17113,CC(C)C1=C(c2c[nH]c3ccccc23)C2C(C)CC(O)C3(C)C(C)CCC(O)C23CC1
TN5860,TMDB17115,CC(C)CC1c2c(O)c(C=O)c(O)c(C=O)c2OC2(C)C=CC(C(C)C)CC12
TN5792,TMDB17116,COc1cc(OC)c2c(c1)C(=O)C(=O)C1=C(C)CCOC12OC
TN5793,TMDB17117,COc1cc(OC)c2c(c1)C(=O)C1=C(COC(C)(O)C1)C2=O
TN2564,TMDB17119,CC1CCC2(C)C(C)CC(O)CC23CCC(C(C)(C)O)C(c2cc4ccccc4[nH]2)C13
TN3402,TMDB17121,COc1cc(O)c2c(c1)-c1cc(O)c(O)cc1COC2=O
TBBP02241,TMDB17124,COC1C=C2C3CCC(C(C)C=CC(C)C(C)C)C3(C)CCC2C2(C)CCC(O)CC12O
TN5554,TMDB17129,C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C2C(=O)OC(OC(=O)c3cc(O)c(O)c(O)c3)CC21
TN2316,TMDB17130,CC1(C)C=Cc2cc3ccc(=O)oc3cc2O1
TBBP02054,TMDB17132,CC12CCC3C(CCC4CC(O)CCC43C)C1=CCC2C1=CC(=O)OC1
TN3670,TMDB17135,Cc1cc(=O)c2c(o1)-c1cc(O)c(O)cc1OC2
TN4823,TMDB17136,C=C1C2C(=O)OCC3C2C(C(C)C)CCC13C
TN5829,TMDB17137,CCOC1CC(=O)CC2OCCC12O
TN5861,TMDB17138,CC1=CC(O)C(C(C)C)CC1=O
TN3101,TMDB17141,CC(=O)c1ccc2oc(C(C)(C)O)cc2c1
T13598,TMDB17143,COc1ccc2c(c1O)-c1c(O)c(OC)cc(CCN(C)C)c1C2=O
TBBP01428,TMDB17145,COC1C(O)C(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)CCC43O)C2)OC(C)C1OC1OC(CO)C(O)C(O)C1O
TN5555,TMDB17147,C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C2C(=O)OC(OC(=O)c3cc(O)c(O)c(O)c3)CC21
TN3058,TMDB17148,COc1cc(C)c(C(=O)O)c(O)c1CC=C(C)CCC=C(C)CCC=C(C)C
TN3347,TMDB17150,O=C1c2c(O)cc(O)cc2OC(c2cc(O)c(O)c(O)c2-c2c(C3Oc4cc(O)cc(O)c4C(=O)C3O)cc(O)c(O)c2O)C1O
TBBP01003,TMDB17152,CC(C)C(C)CCC(C)C1CCC2C3C(=O)C=C4CC(O)CCC4(C)C3CCC12C
TN3862,TMDB17156,C=C1C(CO)C2C(C(C)C)CCC1(C)C2CO
TBBP00871,TMDB17158,CC(C)C(C)C=CC(C)C1CCC2C3=CC(=O)C4(O)CC(O)CCC4(C)C3(O)CCC21C
TBBP00867,TMDB17159,CCC(CCC(C)C1CCC2C3C(=O)C=C4CC(O)CCC4(C)C3CCC12C)C(C)C
TN3928,TMDB17163,COc1c(Cc2ccccc2)[nH]c(=O)c(Cc2ccccc2)[n+]1[O-]
TN5210,TMDB17165,CC(O)CC=CC=CC(=O)OC1C=C2COC(=O)C2(O)C2(C)CCCC(C)(C)C12
TN3370,TMDB17169,CC(C)=CCCC(C)=CCCC1(C)C=Cc2c(C)cc(O)cc2O1
TBB-04837,TMDB17170,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21
TN3371,TMDB17174,C=C(CCC=C(C)C)C1CCC(C)(O)CC1c1c(C)cc(O)cc1O
TN5833,TMDB17175,O=CC(O)C(O)C(O)C(O)COC(=O)c1ccc(O)cc1
TN4817,TMDB17176,C=C(CCC(C(=O)O)C1C(O)CC2(C)C3=CCC(C(=C)C)C(C)(CCC(=O)OCC)C3=CCC12C)C(C)C
TN3423,TMDB17177,CC1CCC(=O)C2=CC(=O)C3C(C3(C)C)C21C
TN3442,TMDB17178,CC1CC(=O)C=C2C=CC3C(C3(C)C)C21C
TN3369,TMDB17179,COC(=O)c1c(O)cc(O)c(CC=C(C)CCC=C(C)CCC=C(C)C)c1C
TN2654,TMDB17181,C=C(C)C(O)CCC(C)=CCCC(C)=CCc1c(C)cc(O)cc1O
TN5613,TMDB17182,CC1(C(=O)O)C(OC(=O)C=Cc2ccccc2)CCC2(C)C1CCC13C=C(CO)C(CCC12O)C3
TN3660,TMDB17183,O=C(C=Cc1ccc(O)c(O)c1)OCC=Cc1ccccc1
TN3495,TMDB17186,COc1cc(C=CC(=O)OCc2ccccc2)ccc1O
TN5862,TMDB17188,Cc1ccc(C(O)(COC(=O)C(C)C)COC(=O)C(C)C)c(O)c1
TN5211,TMDB17189,CC1(C)CCCC2(C)C1C(OC(=O)C=CC=CC=O)C=C1COC(=O)C12O
TBBP05759,TMDB17190,Cc1cc(O)c2c(c1)C(=O)c1cc(O)c(O)c(O)c1C2=O
TN5303,TMDB17191,CC12CCC(OC3OC(CO)C(O)C(O)C3O)CC1CCC1C2CCC2(C)C(c3ccc(=O)oc3)C(O)CC12O
TBB-05110,TMDB17192,CCOC(=O)CCc1ccc(O)cc1
TN5687,TMDB17195,O=C1C=CCCc2ccc(O)c(c2)Oc2ccc(cc2)CC1
TN5304,TMDB17196,CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6ccc(=O)oc6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O
TN5688,TMDB17198,O=C1OCc2cc(O)cc(O)c21
TN6077,TMDB17200,CCN1CC2(C)C=CC(O)C34C5CC6C(OC)CC(O)(C5C6O)C(O)(C(O)C23)C14
TN5378,TMDB17204,CC1CCC(O)C2=CC(=O)C3C(C3(C)C)C21C
TN5426,TMDB17207,C=CC(C=Cc1ccc(OC)c(O)c1)c1ccc(O)cc1
TBBP01967,TMDB17210,COc1cc(O)c2c(c1O)C(=O)c1cc(C)cc(O)c1C2=O
TN5690,TMDB17211,O=C1CC(O)C(O)Cc2ccc(O)c(c2)-c2cc(ccc2O)CC1O
TN5694,TMDB17214,C=Cc1cc2c(ccc3c(C)c(O)ccc32)cc1C
TN5309,TMDB17216,COC1CC(OC2C(O)CC(OC3CCC4(C)C(=CCC5(O)C4CC(OC(=O)c4ccc(O)cc4)C4(C)C(O)(C(C)=O)CCC54O)C3)OC2C)OC(C)C1O
TN6079,TMDB17217,CN1CC2(C)CCCC34C1C(CC23)C12CCC(CC41)C(O)(CO)C2O
TN6082,TMDB17218,COC1=CC23CCN(C)C(Cc4cc(OC)c(OC)cc42)C3=C(OC)C1=O
TN5967,TMDB17221,CC1CC(C2OC2(C)C)OC2CC3(C)C(=C12)CC(O)C1C2(C)CCC(=O)C(C)(C)C2CCC13C
TN5485,TMDB17227,CC(C)=CCc1c(O)cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c1O
TN5702,TMDB17231,C=Cc1cc2c(cc1C)CCc1c-2ccc(O)c1C
TN6083,TMDB17232,COc1ccc2c(c1)NC(=O)C21CC2C(=O)N3CCCC3C(=O)N2C1C=C(C)C
TN5486,TMDB17235,CCC(C)C(=O)OC1C(=O)c2c(O)cc(O)cc2OC1c1ccccc1
TN5704,TMDB17236,COC(=O)C(O)c1cc(CC=C(C)C)c(OC2OC(CO)C(O)C(O)C2O)c(CC=C(C)C)c1
TN5487,TMDB17237,CC1OC(Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C(O)C(OC(=O)C=Cc2ccc(O)cc2)C1OC(=O)C=Cc1ccc(O)cc1
TN6085,TMDB17239,COc1ccc2c(c1)NC(=O)C21C=C2C(=O)N3CCCC3C(=O)N2C1C=C(C)C
TBBP04364,TMDB17240,COC1=CC2=C3c4c(c(OC)c(=O)c(O)c5cc(OC)c6c(OC)cc(O)c(c6c45)C3C1=O)C(C(C)=O)C2(C)O
TN5707,TMDB17243,CC(O)CCc1cccc(O)c1
TN5380,TMDB17248,CC1(C)CCCC2(C)C3COC(=O)C3=CCC12
TBBP02713,TMDB17249,CC(C)C1=C(O)C2=C(C(=O)C1=O)C1(C)CCCC(C)(C)C1CC2
TN6087,TMDB17250,COc1c2c(c3c4c(nccc14)C(=O)c1cc4c(cc1-3)OCO4)OCO2
TBBP02581,TMDB17252,O=C1C=C(CO)C(=O)C2OC12
TN5925,TMDB17258,O=C(C=Cc1ccc(O)cc1)OCC(O)CO
TN5495,TMDB17260,O=C1CC(c2ccc(O)c(-c3cc(C4CC(=O)c5c(O)cc(O)cc5O4)ccc3O)c2)Oc2cc(O)cc(O)c21
TN5496,TMDB17262,O=C1CC(c2ccc(O)c(-c3cc(-c4cc(=O)c5c(O)cc(O)cc5o4)ccc3O)c2)Oc2cc(O)cc(O)c21
T13868,TMDB17266,COc1cc(C2Oc3cc(O)c4c(=O)c(O)c(-c5ccc(O)cc5)oc4c3OC2CO)ccc1O
TN5969,TMDB17268,C=C1CCC2C(C)(C)C(O)CCC2(C)C1CCC1OC(=O)CCC2C(C)(C)C(O)CCC12C
TN5718,TMDB17269,Cc1c(O)cc2c3c1CCc1c(C)c(O)cc(c1-3)C2C
TN5799,TMDB17270,COC1=CC(=O)c2cc(-c3ccccc3)c3cc(O)c(OC)cc3c2C1=O
TN5719,TMDB17271,C=Cc1c(C)c(O)cc2c1ccc1c(C)c(O)ccc12
TN6091,TMDB17272,COc1cc2c(cc1O)CC1c3c(cc(OC)c(O)c3-2)CCN1C
TN5970,TMDB17275,CC12CCC3C(C)(CO)C(O)CCC3(C)C1CCC1C(=CC(=O)C3C(C)(C)C(O)CCC13C)C2
TBBP04150,TMDB17276,CCCCCCCCCC=CCCCC(O)C(O)C(CO)NC(=O)C(O)C(O)CCCCCCCCCCCCCCCCCCCCC
TN5383,TMDB17281,CC1(C)CCCC2(C)C1CC=C1C(=O)OC(O)C12O
TN5721,TMDB17282,COc1cc(O)cc(C=Cc2cccc(O)c2O)c1
TBBP06315,TMDB17284,CC(O)CC1CC=CC(=O)O1
